"","id","classification_model","regression_model"
"2878","97162ecc6d2aebdc5076322d",0,0
"2879","bee87cb7f6799af8edb6b6be",0,0
"2880","f0111f0ed415880c39a68bf2",0,0
"2881","49ce3128c36417f5a8f3ca97",0,0
"2882","79f91e61006f65d580c1bba6",0,0
"2883","2deaf63eb4ae871a5253f6d3",0,0
"2884","bb42e3b6eb6d2d9c7b214818",0,0
"2885","f7234dff35ae0fe0db18b55a",0,0
"2886","1cab8bc908460aa36ba2588c",0,0
"2887","1e895ef5072afb86a8ad6320",0,0
"2888","c9e58d13406fbec851156da7",0,0
"2889","5f199abc09dcc99c74d0f43d",0,0
"2890","4e2a65d81b9e2afc665cbd46",0,0
"2891","92b95d117cb0024e50411ff2",0,0
"2892","fb0e1ddbf2cd893d230e65e6",0,0
"2893","e3d592a8756d1413e134deda",0,0
"2894","041d1e7c15301937f3da023a",0,0
"2895","69a0cdb706afa999031495e2",0,0
"2896","f935d04bee65c3cc64a3b361",0,0
"2897","33f20d8459ed0ba56ef9b9e1",0,0
"2898","86d26d4416739dbf0778be45",1,0
"2899","fd92ea93213f03c5da476308",0,0
"2900","381926d03c6d8a37985ee87f",0,0
"2901","4258104154410e9fbf8bc424",0,0
"2902","18569f0e4063aef5d1cdc6af",0,0
"2903","dfbe6376b63626e4a5b39456",0,0
"2904","31c4b534d8781c0b90ae2672",0,0
"2905","4c020751b766ba9ff4462a34",0,0
"2906","54799cafbd95fd2aa38aa9b4",0,0
"2907","d85b600dac4d0240c56579e8",0,0
"2908","2a47accfc9cc222bbb3667a6",0,0
"2909","7c585eb8b56b472283e3508d",0,0
"2910","4a6ef3997baaf4ff9c4122e0",1,0
"2911","2ab7a1fe603b30d7a4b826dd",0,0
"2912","d323d8aebe0df2f6712814a3",0,0
"2913","49b8530f350ac26a40e5e229",0,0
"2914","7b09fb9594d8ea45da0f57c5",0,0
"2915","d5ddb365bc7d16844fdd6583",0,0
"2916","083d66465cd79bf0a3044058",0,0
"2917","989c63d5e7143105dc065858",0,0
"2918","8decb5b7649dbef5343130d7",0,0
"2919","040b252c887637f7710a6cd6",0,0
"2920","59b229dc6bd2f56408f571d6",0,0
"2921","863105675b59206978a57bf7",0,0
"2922","c2ab0b11220de9ebd29b0c23",0,0
"2923","faefa15aec256bce4fc05a25",0,0
"2924","7969baa4f978f73a949c70af",0,0
"2925","c763dde3d4adb733a0e1f41d",0,0
"2926","c1e476f13405808e2113e1c0",0,0
"2927","821c3a88f6a6b85605d8d269",0,0
"2928","62d3ffa96720ae6d52407794",0,0
"2929","be3d0ef47a3d9a829f463417",0,0
"2930","a3cc72efbbfe6cfde30807b7",0,0
"2931","39ec6c8dc33bd0127d4f9d50",1,0
"2932","2707df1c330d69f7befc7e94",0,0
"2933","71f8c5f98d8893b4e6bcb3d6",0,0
"2934","b60b199124ace65d13e8c9d7",0,0
"2935","fc87a00ae5365529ac775db5",1,0
"2936","b924007b1a4c4c5b7a6c274f",0,0
"2937","5ca89700480077fe5da99359",0,0
"2938","769ef26ba2d6e0303b4a6307",0,0
"2939","11f728d809cd5a8b7e764f38",0,0
"2940","00005c7ff6071068badbca47",0,0
"2941","25407a5ace7d033006677e47",0,0
"2942","489546f6fc6abdf5221d0101",0,0
"2943","158264595bf076cfec91d1a8",0,0
"2944","37f8810333140d69d8a1ef92",0,0
"2945","f72dcfd91b35a95574ceef27",0,0
"2946","4b415e2ae38d4bf9ae782a91",0,0
"2947","6b6fcaad225a5f9e6818ca2f",0,0
"2948","bc6b2f42d2179d1ea79c21cb",0,0
"2949","05ff124af4793e22868f1cde",0,0
"2950","937ebbd47a8370f7595926a2",0,0
"2951","aed629026606ecf300432065",0,0
"2952","58e1d05d2ae91bc5c45f61ff",0,0
"2953","a1010c877b66282d76da7fca",0,0
"2954","8aa927905bb95ac22eae4549",1,0
"2955","6dd0ac2006f9367e1f25bda6",0,0
"2956","5688301fb323c10fa826367e",0,0
"2957","2940acc8e17d43e64e69d8b5",0,0
"2958","f56700b1cf1ffb484b83d23d",0,0
"2959","ddc586dc9c250e38f6fc24c4",0,0
"2960","d84421caab9d411c7c528334",0,0
"2961","d43d0328a93270b95c385325",0,0
"2962","7ca8f9f833f992cc58cc6fbe",1,0
"2963","7cf425f4e835995305128ded",0,0
"2964","f1eaf64e738b24b81fd9465a",0,0
"2965","57a4c8ae1d26c694775cc3f5",0,0
"2966","f29ad3c652939d58755af9db",0,0
"2967","c0ebdb24efb25dd7e52f8528",0,0
"2968","7c93715fe14e57a9299493fe",0,0
"2969","2d9b913e8dc97bb2e87ef101",0,0
"2970","948987ce9326206172246416",1,0
"2971","9bbd9084c90255e78ea50b00",0,0
"2972","2c59c11834842a6059bcc15a",0,0
"2973","90173708cfeeb2d3ab9bdf7e",0,0
"2974","c7da2f34295c2714aff235e1",0,0
"2975","e69aedfd0f0ebe9793b99a55",0,0
"2976","2a71261f2d52ff5dfb71c30c",0,0
"2977","ff9d02ae94c8b01010bea2c6",1,0
"2978","0eadf0a7c4db158acf0eb6ee",0,0
"2979","5c4eb26d2ea58577ed2eb7a6",1,0
"2980","83c5a6e04b30a1a3115c36e1",0,0
"2981","2fe3d9bfc0119ca708cd04ea",0,0
"2982","4e450976e0a27f08c37c8eb5",0,0
"2983","f38541bb32fe86ef592ec4b8",0,0
"2984","a091e95a39adfb8117d0b735",0,0
"2985","05b50677eb2c23e847d6151f",0,0
"2986","e27e4124ec8d2c2fbe6597dc",0,0
"2987","5cda4c4a6055edfe299aeddc",0,0
"2988","025bb519c654ad4c3a3ee228",0,0
"2989","ed395b24a3502585f31b9c4f",0,0
"2990","8cace85fea104fa04f5f8c80",0,0
"2991","58b1a37c1ff8331e3529fd69",0,0
"2992","96f19f5389e3413ed951bb8b",0,0
"2993","5f56719ba8006c06173f0ad1",0,0
"2994","bd7e23b045f5edffd44507d5",0,0
"2995","1dc725d9eb4caca80fe42b37",0,0
"2996","6fb07f838b2bab8619092203",0,0
"2997","67c0897fc76e2ff2605c732e",0,0
"2998","2839c2e9c06769f0f538a6d0",0,0
"2999","d6006682e72fac2860a43e76",0,0
"3000","de8099b1bbc934f2031126a0",0,0
"3001","2fac9e86e75287964ca63c4c",0,0
"3002","596ec99aef1de2cb5fa29ae8",0,0
"3003","8c47f35e57aba6472826a94b",0,0
"3004","683f2694269c9b14a88c6ed1",0,0
"3005","4d2964cb09a9d0b23ce0d63d",0,0
"3006","fcc388658d95be23cd53f86d",0,0
"3007","f0b32dc4e946e7453f3bac94",0,0
"3008","fd672015cd866d4ce7924a36",0,0
"3009","fae4998d49002050bac9e22f",0,0
"3010","113366a73edadf756b101aac",0,0
"3011","688918eb20a3346379595c61",0,0
"3012","c58987934b99677e8c3ec32c",0,0
"3013","270958e862d50190c8e0db7f",0,0
"3014","ebdec22a1756b52f46437b3b",1,0
"3015","fcfb890378243209b6b5d8b2",0,0
"3016","4cb537a74229b1a06202a8b1",0,0
"3017","4a7ab0f178a08e5d14b6927a",0,0
"3018","67a1cceab7934f55924b5377",0,0
"3019","7e67a94d76a10de90a4838ab",0,0
"3020","367fe5122fd591f4b6c515ca",1,0
"3021","a11fb9d86a169bb2339e270f",0,0
"3022","66cf3de9d7babd1d61a67c7a",0,0
"3023","154dc349a8fde76393ac40b5",0,0
"3024","1c1fbe12a855a9be9b3648a6",0,0
"3025","209b876171738de659dea6f9",0,0
"3026","97ad6996da34b6b8cc6bc623",0,0
"3027","e20196844704219a0b4fa6dc",0,0
"3028","07366a0eec4d4112f945394b",0,0
"3029","39b37bf29e1ab999123f4c0d",0,0
"3030","92d0dc740e7b360f57c18b64",0,0
"3031","ba64b06b5a7985dd2a3ad92f",0,0
"3032","9b343dd280dd3b3d06f0e7b8",0,0
"3033","7478ff149bffef7768a8cda8",0,0
"3034","8da8dc7d6e15af95483dbf88",0,0
"3035","6bbb9e9b73a6ca208a12b932",0,0
"3036","009f1f01de8e2ad563258f90",0,0
"3037","156d6eb051e4b02a66ecc6b9",0,0
"3038","a77f515d93d7caaca1e27650",0,0
"3039","c27c55519deedccbb68ade83",0,0
"3040","52e35e9cd68f657c64a0b58e",0,0
"3041","3147822bc6e8f289faa98c96",0,0
"3042","b417ac1b5d0fe26d0bb9ebb7",0,0
"3043","f73e3c5a11aed6030425e552",0,0
"3044","88bd8dda07b51c6cf7c555d7",0,0
"3045","351abf5713f5ccca76ae6492",0,0
"3046","fc72afbad6762f9869774bd3",0,0
"3047","39dc32531ab1e28b135dc9b1",0,0
"3048","f0659c6e5577d071bd823a96",0,0
"3049","cdd51161c78ab79c5c3783bb",0,0
"3050","e47e656f27dcdc78aa4f5f60",0,0
"3051","dc349d780c212a875714fbd2",1,0
"3052","523a8408d5eab717f5010aad",0,0
"3053","67b9c213d4c1528c3e616921",0,0
"3054","ea54d174783f90318d064b72",0,0
"3055","da269ca2aadd534c41f15d7a",0,0
"3056","d707888edc466fc11af5455d",0,0
"3057","aceb1f791a96e5ce4b1c34f2",1,0
"3058","25a220b2f943474db078e8ec",0,0
"3059","fc9007f37d7e526da9a12fa1",0,0
"3060","963a880feae4029734b41b85",1,0
"3061","e8b59192581220183fb6b907",0,0
"3062","1e2ad8d4ba6ab30452287e9e",0,0
"3063","f47e4f3495c6f4f62dc54bff",0,0
"3064","0137014ab2ec8c0b2ffbba7b",1,0
"3065","df7f1ed03c3b7d0b9c52f67b",0,0
"3066","1aead7679d42aec96514e5fb",0,0
"3067","01c2517328751766368b5ec7",0,0
"3068","08e5391feff04f0672c2020b",0,0
"3069","453ddab2071cf15861795933",1,0
"3070","90025570339a9e5f3e817e09",0,0
"3071","280e9a1c763c63a5fc390b5f",0,0
"3072","b43e2059b6e95c3984d2ac21",0,0
"3073","f5814bfaf7726e42851fca30",0,0
"3074","ce7e02e21af275be85c578d0",1,0
"3075","041132ee31335593bc19b989",0,0
"3076","7f94335f77d7d5a2436db3ef",1,0
"3077","eb852d6cd35d131847f2660f",0,0
"3078","8ca7a0f7445cef4e0d848290",1,0
"3079","3738c04c99662f7c7d6562ba",0,0
"3080","092f43b3bdd8f91b33f09620",0,0
"3081","2af4e0edfb9bad2d56b9fff8",1,0
"3082","7da308a5caca0a280dd4935d",0,0
"3083","174de5f891a258e4678b764b",0,0
"3084","fc8d1623c83c57cb093fdf02",1,0
"3085","56f3ba5ee4a6c88dc7ab2006",0,0
"3086","5c2ccfc01dd13249ffeddb1d",0,0
"3087","c13a0c3f5a776a6c674459da",0,0
"3088","f9439b565871fa123be95f49",0,0
"3089","3d5c32bcefe3162f60d11ac5",0,0
"3090","c1bbd5c1732b240c5fc27b72",0,0
"3091","8ad9f7d005df4e4c2ffd9ebc",0,0
"3092","5a1986bd52b3c7d19598c733",0,0
"3093","1e4061b748ad42394d19fe64",1,0
"3094","48e81643fcd27bf0d3b42583",1,0
"3095","70cbfbedefb7a9fa4ec3e909",0,0
"3096","85ddf9f9320127aaced94ae2",0,0
"3097","eef3c226e35f0280c440d615",0,0
"3098","167c24f7c236a663448feea2",0,0
"3099","08383418f5597d6c73ae6afe",1,0
"3100","f09badaef968fced88cf678d",0,0
"3101","05cd4de5657c4bc84a16c80c",1,0
"3102","9a4d107373b9cf67b92c7297",0,0
"3103","2c34793c1e1e1262ee2d0c57",0,0
"3104","c75a6bc695f293843ef9fe24",0,0
"3105","a1e35fb31933f4f10797f979",0,0
"3106","545acd9426d1117764b01fa1",0,0
"3107","d0745d2debf87b710eca40dc",0,0
"3108","ff6e4004fe1364d5e2f6e2d0",0,0
"3109","8e22c4a4e49392e1f615d813",0,0
"3110","7d5d5729a1ee11aa3200ad63",0,0
"3111","49075404ba56e5671da1f2a2",0,0
"3112","4211af56ed16c7ebeb91159e",0,0
"3113","092eec14cf421c708945f2d2",0,0
"3114","4608037af4b89cd5a5819119",0,0
"3115","a6f26f0b1e2f0798f4e2453a",0,0
"3116","a3e5d3cb84045eca3b088b88",0,0
"3117","88fa0fdc8a18cc9fb356d4de",0,0
"3118","1e7c592358f109b463451e2a",0,0
"3119","a26460afd0f841fa7dc88391",0,0
"3120","54e6b807ff1a6c6db9630e02",0,0
"3121","438c3fbcdb87f8336355b020",0,0
"3122","f0154fa3cdb1d853ec30909d",0,0
"3123","137dc7787eb02db901569d7e",0,0
"3124","5b438b609e68f425dc31a43a",0,0
"3125","e3b5036966dac16752646d5a",0,0
"3126","768ea2bb586cec348682c97a",0,0
"3127","1d269fdf4f5365b035b6a8bd",0,0
"3128","cda3eb125a230822d7ce1294",0,0
"3129","6f28bd29bb5a0a6b73a286d9",0,0
"3130","79f7df52a67005b499b3947b",0,0
"3131","694c2314469ff56538de7c14",0,0
"3132","cfdb3e283380f903737186dc",0,0
"3133","49dd2030c8530af03dc84590",0,0
"3134","df16995a5b7aeee71688be04",0,0
"3135","c0248b74b38b3838f4b0bc18",0,0
"3136","9d4c1b946efc6648ae55de69",0,0
"3137","f457a1834d97d72cad993820",0,0
"3138","0776c0e025b8e112a8edf72c",0,0
"3139","fa6ff97254680fd5db954416",0,0
"3140","337129e9c07b44d6553fc493",0,0
"3141","024c946e10c217eb9784f4ad",0,0
"3142","7eabbdacd46ad31549b912a5",0,0
"3143","6ebbfe50bd71e74727b4202b",0,0
"3144","515a7e1fd502d6cb036fb95c",0,0
"3145","fa0a3db35a5385db378f5303",0,0
"3146","b5480205662851f84e393777",0,0
"3147","b08a90f7f4da09dd934752c0",0,0
"3148","56bde4110384ae3b61b23659",0,0
"3149","84f31d8acdf418c0be68f534",0,0
"3150","cc963b0cc926d969195bd60c",0,0
"3151","f2a9533d250f503fe9bf23a2",0,0
"3152","9faed8146989d386831ee89e",0,0
"3153","6f8c5238867d33638058d691",0,0
"3154","df0f779009856f93dee2e0c2",0,0
"3155","9168453ab018a64a1698ca4e",0,0
"3156","1c75b6b96ba822d25b37f04e",0,0
"3157","b072a96ef4cf820148dbb563",0,0
"3158","24d75665142f6a68741de2fa",1,0
"3159","21db75d6d69acbd13a9c5199",0,0
"3160","8e898d9e907835f965bc8063",0,0
"3161","e5b009f875d6336c75479ed9",0,0
"3162","ae893efa5672f2508f37f54e",0,0
"3163","f4a5778906487e8b258a94d5",0,0
"3164","4da127efe3f69581768561e7",0,0
"3165","3f1238be32207fd1901c0251",0,0
"3166","03b59508f01c86b5d6d7ac68",0,0
"3167","3599406886cc34aa55523851",1,0
"3168","d2dbc70714adae3a27167d57",0,0
"3169","86e5038fd904d9c7588b0b01",0,0
"3170","94c8dc2fb4bd7c60438b99ca",0,0
"3171","a488c325b4dc7ecd32c4db1d",0,0
"3172","65ef1cb7c8b32148ee820f7c",0,0
"3173","8cf655aa1213299edfc9c6e2",0,0
"3174","36d0eee4e0760178a3db3ee5",0,0
"3175","92cd18e8bfc38d53a212370a",0,0
"3176","5c09f9318cda8291e6aa5b24",1,0
"3177","bd22c24416c727029bcc7ac8",0,0
"3178","2b66cea118597c683ebee38b",0,0
"3179","be2e9f33473410fb8828d491",0,0
"3180","b517e30010e0e23f2de91e8a",0,0
"3181","5193621c9bc29f8d7ef67fc7",0,0
"3182","929ef0f7427c9479c7c831a8",0,0
"3183","b26e03f99f8b994705932c0c",0,0
"3184","bff3b6b9f29fceb9bff99c17",1,0
"3185","b1ea3abb7fea735768c6068f",1,0
"3186","b3fe30ab1fe8524fe337fa4b",1,0
"3187","a8590c63514dfe8e20df631f",1,0
"3188","f7857c4c0424f821d32f0dec",1,0
"3189","d1885ef181331b310afdf00d",0,0
"3190","0d892bedadbf2b44a9b56a78",1,0
"3191","bd13a3186a679222c28f26f8",0,0
"3192","a55c54bdac7f57c6383d1100",0,0
"3193","236d2f8a6bde0595c56da7f8",0,0
"3194","ae052027944811fb509e421b",0,0
"3195","72b58f4dc0b0ca625cb1a8b3",0,0
"3196","589a6b9c99e1fec1d56c3ec2",0,0
"3197","f51e0e42e744c01166ca10f4",0,0
"3198","0bd9b62393affb16c4dc40d8",0,0
"3199","a0e8ff0289bdb77a87722777",0,0
"3200","87ebda0ca170308f10c595a6",0,0
"3201","0ff670bba8ed70f0c9ec0a10",0,0
"3202","490f1c8bd0b966096829d8c6",0,0
"3203","d6ea282ef594f8d278170351",0,0
"3204","35e28083b6eafd0daa541089",0,0
"3205","aeb6a371eb180c5272bda93c",0,0
"3206","c21218dbdfff8fccd111a6d9",0,0
"3207","c58ac247bbd4e5061e6cda2f",0,0
"3208","bf7cd3f0469338bcacdf108c",0,0
"3209","fe8ae1921f7fcee520224ddd",0,0
"3210","9b616a6e267bf3555ca51bac",0,0
"3211","d33a2b4625477713b5b1107f",0,0
"3212","1c535cde19d229f709264445",0,0
"3213","baea8127b02c36dd68fe517e",0,0
"3214","65a6984bec0438c58911ff89",0,0
"3215","51d680dfdc15209d3d9e737a",0,0
"3216","eebef45a4c89f5005c302443",0,0
"3217","c6861671a28d9b626a281da0",0,0
"3218","d98d818e17737922f3c36536",0,0
"3219","0d8687a19506caf340596981",0,0
"3220","4ad16dd8bebf6b0cda9c0413",0,0
"3221","3d3574c635a39a46aecb858f",0,0
"3222","7db57b066c25c208169a85af",0,0
"3223","ebd71552d63a7bf70646f090",0,0
"3224","37ded875cb7ad1d670c0c87e",0,0
"3225","b3256879960c21904e25a515",0,0
"3226","4244d9a9af587d79099cef6c",1,0
"3227","864c03dae115b1921cab8767",0,0
"3228","46ca1396dbf4c78d11fb4a5e",0,0
"3229","8ab1721b167bbcb725f58b3e",0,0
"3230","9c068e8210de45f052a9c1e9",0,0
"3231","4fd449812cf3c21a23363f3b",0,0
"3232","d6b9c170182ec782732b51fb",1,0
"3233","fe42cca1750471edb786c89d",0,0
"3234","0f0ad0757f9301ca002a971a",0,0
"3235","026a26f53bc0e8ccc350b913",0,0
"3236","d8934497fdcdfff02c8bb03a",0,0
"3237","8e97137ba0c08c2fc5d6ad10",0,0
"3238","18a51e2f06b48fc3447cfc97",0,0
"3239","4b8870d8028814ac4a9072c0",0,0
"3240","c886172a481f7b700eb5e016",0,0
"3241","f7dfac7a1a5e6f6fb6b1ca6f",1,0
"3242","416913f98275dbdc2f940dbd",0,0
"3243","be402496984e8299e1386bf2",0,0
"3244","d4ea7467466ef9aba2561a86",0,0
"3245","b73306c2dae337c4c3718549",0,0
"3246","23552347e1c8b087e9a4f297",0,0
"3247","2ec723cc0620ca1b8e04833f",0,0
"3248","d96bff04ab7affa9641daebe",0,0
"3249","8ead1038f410f6320e03d60c",0,0
"3250","788a5c1d08263fed1b2c83bd",0,0
"3251","a71e12aa0c1f65014f81d044",0,0
"3252","0bdfcc2a5bca8c3383c3a194",0,0
"3253","042db37edb564df4b013174c",0,0
"3254","970567db20d8e408869cee8b",0,0
"3255","3ce42333450c0528731234ef",0,0
"3256","2a5ee8e46c05788f835e45b6",0,0
"3257","de6fe6d12ea4bc6449cd9459",1,0
"3258","c9a0d0c4ff9fce66c80f1755",1,0
"3259","7f323cfb2f6bd3fdf2535c59",1,0
"3260","3a57e21678b988378fbae23f",1,0
"3261","e6af75e126e964f2645ae676",0,0
"3262","3d18ccf91836b6a0ca69c30d",0,0
"3263","ae31fdcca3aca54e9415a110",0,0
"3264","941b32c91ab60352a8c57878",1,0
"3265","1c8ea5f103cc02701048ade1",0,0
"3266","433012f9e2e9f680319e780e",0,0
"3267","c3db1f66390784a0fd2968d9",0,0
"3268","123576220b69cbb84bd9983f",0,0
"3269","281ee800cd2659cceb9e4ab0",0,0
"3270","e2853ef663fa5600c9867de1",0,0
"3271","8ae04ccbd3fdd4a688da1d78",0,0
"3272","dcee37c5abb5dff75bf4d25a",0,0
"3273","d1546cce366ca9a60a476f4b",0,0
"3274","f67bc633159c8218e3484550",0,0
"3275","28c27e7177c646ce251814f5",0,0
"3276","4477edd20180b6ce6a02d099",0,0
"3277","7d83ebcdfb94623ce707b038",0,0
"3278","113db4f8184410f9e1cba6f0",0,0
"3279","c6189c5213165a076e0475c3",0,0
"3280","cd259d3276ecd8f0fd7fbe8a",1,0
"3281","e9199d8679fb3d38dae7a9e9",1,0
"3282","6103be1b70f07f9981b0e111",0,0
"3283","43fdf3078dc72f6f9cbbcfe5",0,0
"3284","ad0131f94430ec81a313e8a3",0,0
"3285","c6b8c046c850ffec69775b5c",0,0
"3286","f186a28264e6d5cdc2d407e9",0,0
"3287","5846ab3eed356c87d9a0b8c3",0,0
"3288","59e9b13f48f546d868d1f397",0,0
"3289","0de88b4fa5796529c68c7c49",0,0
"3290","8f9c13b888dd5743446e1ce1",0,0
"3291","618e8aed76a42a91bb931323",1,0
"3292","7a9e394da387fec50b11f2e2",0,0
"3293","bf45c81f4beca050987b49b5",0,0
"3294","8c6bfc653c74c91a1b229f89",0,0
"3295","3e2bda8dc216f99c61734028",0,0
"3296","f3b941a02dbdab6c4014d891",0,0
"3297","14a8ef9169c0725338ffd23b",0,0
"3298","791805084d610291d4de02ab",0,0
"3299","0f0ce4141462dfe6bbb71f11",0,0
"3300","3db61463354a0f52eedda9dc",1,0
"3301","bf5e80f7567a891fd6f6f78c",0,0
"3302","019ae583d3bebd407ad926fb",1,0
"3303","68cc20780123b390f95f1803",0,0
"3304","a2491748730336c470949f23",0,0
"3305","8af0570a88361a3561b8dba5",0,0
"3306","bceea10a99820b7de22a0951",0,0
"3307","01200f6a12048ca5b4df3696",0,0
"3308","1f500a059b25edb11f6c9a18",0,0
"3309","61c5da39af3e8b4dd9e0935a",0,0
"3310","ea8c892c4a62d40777ae0868",1,0
"3311","8c6d6fa654d00a0a84f8ab37",0,0
"3312","59405b0467337978e109793e",0,0
"3313","32ba2e20216f3159b7197fa4",0,0
"3314","d87df49ef4a8de0c01702325",0,0
"3315","a74d9018f49be3e6e040b73f",0,0
"3316","293be53f2c8a7bccfc0f8a40",0,0
"3317","fbf6d3821a2c91596d4673e0",0,0
"3318","25acd75d452ef296fc3b7944",1,0
"3319","a3454fd4acfbcbc249e9bae5",0,0
"3320","465599a3ab6e737e71c1655d",0,0
"3321","7b498157ce362bd12f4d5be4",0,0
"3322","9382b43de499db32d16c4762",0,0
"3323","bab7185ec656bc71c01cd1cd",0,0
"3324","58b079e1f9d771cbd77ea0bb",0,0
"3325","49f26f2b67740256c253ac22",1,0
"3326","c676ac7f97b76a34fa126baa",1,0
"3327","04821e6a8f0d735ba9e0c4ff",0,0
"3328","e0549f881a7293123b83bb5f",0,0
"3329","29c8896407647337e016d512",0,0
"3330","fba69a05697fe12f4b77318c",0,0
"3331","75442969f3ee94d8fe5bda4d",0,0
"3332","3924d332270e24211ffdb444",0,0
"3333","b8e79736d5c91b9edced315d",0,0
"3334","244ac9411600caa1a63f35bc",0,0
"3335","9760ea0c9bdf361ef840c1d7",0,0
"3336","543a1d8b2613824b19256c98",0,0
"3337","77374f9213265e29f2525515",0,0
"3338","ff8df7a829935f1dcc0c5b85",0,0
"3339","f0f0f7ce8984f56ef33e4089",0,0
"3340","0a77e16a6e5254f4d3d6d4c3",0,0
"3341","c58218d80be99cddd4abcbc5",0,0
"3342","6b60e23364172986268a48da",0,0
"3343","c8ac3eb2d406ea2bc6af8983",1,0
"3344","55cd8f602082ccf5dea4038a",0,0
"3345","c5b03c6d3805689c20e16116",0,0
"3346","a4de46446e0dbafe23b17850",0,0
"3347","781eef1754a020bf21c4259f",0,0
"3348","12098ca585fa250a857930f4",0,0
"3349","72f055ce96f492aeaeea6bb5",0,0
"3350","e52707473e4b0d1dfeda4169",0,0
"3351","2e11d694962ea047fdda42be",1,0
"3352","555b05450f1a942c13cf8725",1,0
"3353","3ee1e551fc10fb2a1292bbda",1,0
"3354","ab53ecdc9cb0a719233371cc",0,0
"3355","414afcc0b701c9ace2252538",0,0
"3356","586ebcfe2a1011f3de9ac2be",0,0
"3357","a135298045e407969d665682",1,0
"3358","935e3d3053f6a3b1eb881d3e",0,0
"3359","cf8da4c9518b9804fab46cbe",0,0
"3360","3342fcd18aa0e4ed2fb2aee5",0,0
"3361","7c30356cbf75345dab6578e1",0,0
"3362","58d595f65dcb912fcb770cae",0,0
"3363","e683ee0b28a0d21a2edd1247",0,0
"3364","e8eb48f520497f67dbc3d529",0,0
"3365","8c3d31184f265fe4754cbc55",0,0
"3366","10cc28213d4b746e0f185a21",0,0
"3367","bf4624f7f426aa1cbc04e45d",0,0
"3368","c5415149a452b03faf209f69",0,0
"3369","822acb8225f8bf011e02a6d6",0,0
"3370","829b2a505d8b08ed29d96969",0,0
"3371","d71637864dd6ee9ee924cba5",0,0
"3372","c0ab1cbc5412ef94fe756e80",0,0
"3373","1f3ff6b8eec7071a84e8db1c",0,0
"3374","e0aa52362ce7333ef45de995",0,0
"3375","c26e7df016efdcd72a569574",0,0
"3376","e06bd818faa21623614f6218",0,0
"3377","0af7e0459b735c9f8a530d9b",0,0
"3378","370d528739c5a5953b26cd50",0,0
"3379","3cdf3e7de18e5a750a568f69",0,0
"3380","2dea32aec07e65779636bc97",0,0
"3381","734941094c7e60a68832632e",0,0
"3382","79f7645f04e9d4aac092b311",0,0
"3383","b4f5dc5bf2a0f07fa0731788",0,0
"3384","606511f98b6a77b5f2e15b6e",0,0
"3385","f29bbc33bf119574a6e5c11e",0,0
"3386","ba84d619764c712f6df4202e",0,0
"3387","5030f18acbd43918787c3ac1",0,0
"3388","14afcaaf645e51f691acaeb8",0,0
"3389","14e999a575f99bd467e72ca8",0,0
"3390","d6764409f639a5ca592383e1",0,0
"3391","3e3fa1320e6e7b50f78b7a1b",0,0
"3392","22f34e489c7c9281d5cf63e9",0,0
"3393","e8913a5feb5a81403c14cbdf",0,0
"3394","7e5d9fd6953492e4ce814c41",0,0
"3395","d518d4c4214f9977d018733c",0,0
"3396","151fd7eebeed801526856a66",0,0
"3397","3e9106efa72cf2bd8980a992",0,0
"3398","7a7dd1b3ad17252b01da3ad4",0,0
"3399","8f04bc8d90b37a7a7a9759d5",0,0
"3400","cf8864c552f8e6bc77aa8f5e",0,0
"3401","e49811f5df98bd6bb0fd4c9e",0,0
"3402","c85b3dc9c6b28c53fc420996",0,0
"3403","4527b946c0c581df7b1aeaba",0,0
"3404","444f98d702237b8f8541fb0d",0,0
"3405","34c37427215da2eddcfc2d3e",0,0
"3406","e3c9f9859ac3e4ec752fd281",0,0
"3407","193eb9367ffc85a1b21215b4",0,0
"3408","bbadadb3701b20cd2c0479ed",0,0
"3409","d3781717a112d53fdb4862de",0,0
"3410","c757337a07c536d76911a538",0,0
"3411","539237f5819dc213f15039c4",0,0
"3412","3d99f8cf008a8a32d20492de",0,0
"3413","21704f44f76e41b57eb3433e",0,0
"3414","e6821cdf51037a1293d09e9c",0,0
"3415","c4e7f05038ef9d27401632fc",0,0
"3416","ca710f27524bf98415453926",0,0
"3417","12fc704e87d0c4ad68f5c548",0,0
"3418","de85ee833cd2b950024d5a53",0,0
"3419","d873f8bcff3bdca8567c56c9",0,0
"3420","432debb83e5f847ebc8eba76",0,0
"3421","45835714d57f41280d52f8e3",0,0
"3422","3b08dcf3d06b50b75f4d9abc",0,0
"3423","42e984cbabbdafbad231a765",0,0
"3424","f7c9366952af3a0cf6769b6c",0,0
"3425","918465d6f6a8708e1b5c5564",0,0
"3426","4a66ee85a85e1931215ae534",0,0
"3427","47c9dfba756d8d641dbdabed",0,0
"3428","68f901629d16cd75b67035e9",0,0
"3429","de85477a38ff91063f38c042",0,0
"3430","eb3eed23f8588e268f0b187c",0,0
"3431","0f77e1129c49fbc0e69f603f",0,0
"3432","92df551773878833cffdd34f",0,0
"3433","9a0de4b59c03492857b83abc",0,0
"3434","a5590d6693f15daa9134d8c9",0,0
"3435","4cebd4e08160d2dc89a3da97",0,0
"3436","48a2bc702231348a6f73c8d2",0,0
"3437","a317d1f985723e96a7a23e0b",0,0
"3438","54c585ad0138751d1f617b03",0,0
"3439","f35aa19578b2eb7675757993",0,0
"3440","3ffea479837f7e25971842cc",0,0
